timestamp,log_file,scenario,bench,heap_limit,direct_limit,threads,gc_alg,final_size,throughput,std
13-12-2021--14-11-48,13-12-2021--14-11-48-4e-entrySet-ascend-chronicle-xmx24g-direct24g-t01-mserver-gcdefault.log,4e-entrySet-ascend,chronicle,24g,24g,01,default,,,
13-12-2021--14-11-48,13-12-2021--14-11-48-4e-entrySet-ascend-chronicle-xmx24g-direct24g-t04-mserver-gcdefault.log,4e-entrySet-ascend,chronicle,24g,24g,04,default,,,
13-12-2021--14-11-48,13-12-2021--14-11-48-4e-entrySet-ascend-chronicle-xmx24g-direct24g-t08-mserver-gcdefault.log,4e-entrySet-ascend,chronicle,24g,24g,08,default,,,
13-12-2021--14-11-48,13-12-2021--14-11-48-4e-entrySet-ascend-chronicle-xmx24g-direct24g-t12-mserver-gcdefault.log,4e-entrySet-ascend,chronicle,24g,24g,12,default,,,
13-12-2021--14-11-48,13-12-2021--14-11-48-4e-entrySet-ascend-chronicle-xmx24g-direct24g-t16-mserver-gcdefault.log,4e-entrySet-ascend,chronicle,24g,24g,16,default,,,
13-12-2021--14-11-48,13-12-2021--14-11-48-4e-entrySet-ascend-chronicle-xmx24g-direct24g-t20-mserver-gcdefault.log,4e-entrySet-ascend,chronicle,24g,24g,20,default,,,
13-12-2021--14-11-48,13-12-2021--14-11-48-4e-entrySet-ascend-chronicle-xmx24g-direct24g-t24-mserver-gcdefault.log,4e-entrySet-ascend,chronicle,24g,24g,24,default,,,

13-12-2021--14-11-48,13-12-2021--14-11-48-4e-entryStreamSet-ascend-memcached-xmx512m-direct1m-t01-mserver-gcdefault.log,4e-entryStreamSet-ascend,memcached,512m,1m,01,default,,,
13-12-2021--14-11-48,13-12-2021--14-11-48-4e-entryStreamSet-ascend-memcached-xmx512m-direct1m-t04-mserver-gcdefault.log,4e-entryStreamSet-ascend,memcached,512m,1m,04,default,,,
13-12-2021--14-11-48,13-12-2021--14-11-48-4e-entryStreamSet-ascend-memcached-xmx512m-direct1m-t08-mserver-gcdefault.log,4e-entryStreamSet-ascend,memcached,512m,1m,08,default,,,
13-12-2021--14-11-48,13-12-2021--14-11-48-4e-entryStreamSet-ascend-memcached-xmx512m-direct1m-t12-mserver-gcdefault.log,4e-entryStreamSet-ascend,memcached,512m,1m,12,default,,,
13-12-2021--14-11-48,13-12-2021--14-11-48-4e-entryStreamSet-ascend-memcached-xmx512m-direct1m-t16-mserver-gcdefault.log,4e-entryStreamSet-ascend,memcached,512m,1m,16,default,,,
13-12-2021--14-11-48,13-12-2021--14-11-48-4e-entryStreamSet-ascend-memcached-xmx512m-direct1m-t20-mserver-gcdefault.log,4e-entryStreamSet-ascend,memcached,512m,1m,20,default,,,
13-12-2021--14-11-48,13-12-2021--14-11-48-4e-entryStreamSet-ascend-memcached-xmx512m-direct1m-t24-mserver-gcdefault.log,4e-entryStreamSet-ascend,memcached,512m,1m,24,default,,,

13-12-2021--14-11-48,13-12-2021--14-11-48-4e-entryStreamSet-ascend-skip-list-xmx24g-direct1m-t01-mserver-gcdefault.log,4e-entryStreamSet-ascend,skip-list,24g,1m,01,default,,,
13-12-2021--14-11-48,13-12-2021--14-11-48-4e-entryStreamSet-ascend-skip-list-xmx24g-direct1m-t04-mserver-gcdefault.log,4e-entryStreamSet-ascend,skip-list,24g,1m,04,default,,,
13-12-2021--14-11-48,13-12-2021--14-11-48-4e-entryStreamSet-ascend-skip-list-xmx24g-direct1m-t08-mserver-gcdefault.log,4e-entryStreamSet-ascend,skip-list,24g,1m,08,default,,,
13-12-2021--14-11-48,13-12-2021--14-11-48-4e-entryStreamSet-ascend-skip-list-xmx24g-direct1m-t12-mserver-gcdefault.log,4e-entryStreamSet-ascend,skip-list,24g,1m,12,default,,,
13-12-2021--14-11-48,13-12-2021--14-11-48-4e-entryStreamSet-ascend-skip-list-xmx24g-direct1m-t16-mserver-gcdefault.log,4e-entryStreamSet-ascend,skip-list,24g,1m,16,default,,,
13-12-2021--14-11-48,13-12-2021--14-11-48-4e-entryStreamSet-ascend-skip-list-xmx24g-direct1m-t20-mserver-gcdefault.log,4e-entryStreamSet-ascend,skip-list,24g,1m,20,default,,,
13-12-2021--14-11-48,13-12-2021--14-11-48-4e-entryStreamSet-ascend-skip-list-xmx24g-direct1m-t24-mserver-gcdefault.log,4e-entryStreamSet-ascend,skip-list,24g,1m,24,default,,,

13-12-2021--14-11-48,13-12-2021--14-11-48-4e-entryStreamSet-ascend-offheap-list-xmx12g-direct24g-t01-mserver-gcdefault.log,4e-entryStreamSet-ascend,offheap-list,12g,24g,01,default,,,
13-12-2021--14-11-49,13-12-2021--14-11-49-4e-entryStreamSet-ascend-offheap-list-xmx12g-direct24g-t04-mserver-gcdefault.log,4e-entryStreamSet-ascend,offheap-list,12g,24g,04,default,,,
13-12-2021--14-11-49,13-12-2021--14-11-49-4e-entryStreamSet-ascend-offheap-list-xmx12g-direct24g-t08-mserver-gcdefault.log,4e-entryStreamSet-ascend,offheap-list,12g,24g,08,default,,,
13-12-2021--14-11-49,13-12-2021--14-11-49-4e-entryStreamSet-ascend-offheap-list-xmx12g-direct24g-t12-mserver-gcdefault.log,4e-entryStreamSet-ascend,offheap-list,12g,24g,12,default,,,
13-12-2021--14-11-49,13-12-2021--14-11-49-4e-entryStreamSet-ascend-offheap-list-xmx12g-direct24g-t16-mserver-gcdefault.log,4e-entryStreamSet-ascend,offheap-list,12g,24g,16,default,,,
13-12-2021--14-11-49,13-12-2021--14-11-49-4e-entryStreamSet-ascend-offheap-list-xmx12g-direct24g-t20-mserver-gcdefault.log,4e-entryStreamSet-ascend,offheap-list,12g,24g,20,default,,,
13-12-2021--14-11-49,13-12-2021--14-11-49-4e-entryStreamSet-ascend-offheap-list-xmx12g-direct24g-t24-mserver-gcdefault.log,4e-entryStreamSet-ascend,offheap-list,12g,24g,24,default,,,

13-12-2021--14-11-49,13-12-2021--14-11-49-4e-entryStreamSet-ascend-concurrent-hash-map-xmx28g-direct1m-t01-mserver-gcdefault.log,4e-entryStreamSet-ascend,concurrent-hash-map,28g,1m,01,default,,,
13-12-2021--14-11-49,13-12-2021--14-11-49-4e-entryStreamSet-ascend-concurrent-hash-map-xmx28g-direct1m-t04-mserver-gcdefault.log,4e-entryStreamSet-ascend,concurrent-hash-map,28g,1m,04,default,,,
13-12-2021--14-11-49,13-12-2021--14-11-49-4e-entryStreamSet-ascend-concurrent-hash-map-xmx28g-direct1m-t08-mserver-gcdefault.log,4e-entryStreamSet-ascend,concurrent-hash-map,28g,1m,08,default,,,
13-12-2021--14-11-49,13-12-2021--14-11-49-4e-entryStreamSet-ascend-concurrent-hash-map-xmx28g-direct1m-t12-mserver-gcdefault.log,4e-entryStreamSet-ascend,concurrent-hash-map,28g,1m,12,default,,,
13-12-2021--14-11-49,13-12-2021--14-11-49-4e-entryStreamSet-ascend-concurrent-hash-map-xmx28g-direct1m-t16-mserver-gcdefault.log,4e-entryStreamSet-ascend,concurrent-hash-map,28g,1m,16,default,,,
13-12-2021--14-11-49,13-12-2021--14-11-49-4e-entryStreamSet-ascend-concurrent-hash-map-xmx28g-direct1m-t20-mserver-gcdefault.log,4e-entryStreamSet-ascend,concurrent-hash-map,28g,1m,20,default,,,
13-12-2021--14-11-49,13-12-2021--14-11-49-4e-entryStreamSet-ascend-concurrent-hash-map-xmx28g-direct1m-t24-mserver-gcdefault.log,4e-entryStreamSet-ascend,concurrent-hash-map,28g,1m,24,default,,,

13-12-2021--14-11-49,13-12-2021--14-11-49-4e-entryStreamSet-ascend-oak-hash-xmx24g-direct24g-t01-mserver-gcdefault.log,4e-entryStreamSet-ascend,oak-hash,24g,24g,01,default,,,
13-12-2021--14-11-49,13-12-2021--14-11-49-4e-entryStreamSet-ascend-oak-hash-xmx24g-direct24g-t04-mserver-gcdefault.log,4e-entryStreamSet-ascend,oak-hash,24g,24g,04,default,,,
13-12-2021--14-11-49,13-12-2021--14-11-49-4e-entryStreamSet-ascend-oak-hash-xmx24g-direct24g-t08-mserver-gcdefault.log,4e-entryStreamSet-ascend,oak-hash,24g,24g,08,default,,,
13-12-2021--14-11-49,13-12-2021--14-11-49-4e-entryStreamSet-ascend-oak-hash-xmx24g-direct24g-t12-mserver-gcdefault.log,4e-entryStreamSet-ascend,oak-hash,24g,24g,12,default,,,
13-12-2021--14-11-49,13-12-2021--14-11-49-4e-entryStreamSet-ascend-oak-hash-xmx24g-direct24g-t16-mserver-gcdefault.log,4e-entryStreamSet-ascend,oak-hash,24g,24g,16,default,,,
13-12-2021--14-11-49,13-12-2021--14-11-49-4e-entryStreamSet-ascend-oak-hash-xmx24g-direct24g-t20-mserver-gcdefault.log,4e-entryStreamSet-ascend,oak-hash,24g,24g,20,default,,,
13-12-2021--14-11-49,13-12-2021--14-11-49-4e-entryStreamSet-ascend-oak-hash-xmx24g-direct24g-t24-mserver-gcdefault.log,4e-entryStreamSet-ascend,oak-hash,24g,24g,24,default,,,

13-12-2021--14-11-49,13-12-2021--14-11-49-4e-entryStreamSet-ascend-oak-xmx12g-direct24g-t01-mserver-gcdefault.log,4e-entryStreamSet-ascend,oak,12g,24g,01,default,,,
13-12-2021--14-11-50,13-12-2021--14-11-50-4e-entryStreamSet-ascend-oak-xmx12g-direct24g-t04-mserver-gcdefault.log,4e-entryStreamSet-ascend,oak,12g,24g,04,default,,,
13-12-2021--14-11-50,13-12-2021--14-11-50-4e-entryStreamSet-ascend-oak-xmx12g-direct24g-t08-mserver-gcdefault.log,4e-entryStreamSet-ascend,oak,12g,24g,08,default,,,
13-12-2021--14-11-50,13-12-2021--14-11-50-4e-entryStreamSet-ascend-oak-xmx12g-direct24g-t12-mserver-gcdefault.log,4e-entryStreamSet-ascend,oak,12g,24g,12,default,,,
13-12-2021--14-11-50,13-12-2021--14-11-50-4e-entryStreamSet-ascend-oak-xmx12g-direct24g-t16-mserver-gcdefault.log,4e-entryStreamSet-ascend,oak,12g,24g,16,default,,,
13-12-2021--14-11-50,13-12-2021--14-11-50-4e-entryStreamSet-ascend-oak-xmx12g-direct24g-t20-mserver-gcdefault.log,4e-entryStreamSet-ascend,oak,12g,24g,20,default,,,
13-12-2021--14-11-50,13-12-2021--14-11-50-4e-entryStreamSet-ascend-oak-xmx12g-direct24g-t24-mserver-gcdefault.log,4e-entryStreamSet-ascend,oak,12g,24g,24,default,,,

13-12-2021--14-11-50,13-12-2021--14-11-50-4e-entryStreamSet-ascend-chronicle-xmx24g-direct24g-t01-mserver-gcdefault.log,4e-entryStreamSet-ascend,chronicle,24g,24g,01,default,,,
13-12-2021--14-11-50,13-12-2021--14-11-50-4e-entryStreamSet-ascend-chronicle-xmx24g-direct24g-t04-mserver-gcdefault.log,4e-entryStreamSet-ascend,chronicle,24g,24g,04,default,,,
13-12-2021--14-11-50,13-12-2021--14-11-50-4e-entryStreamSet-ascend-chronicle-xmx24g-direct24g-t08-mserver-gcdefault.log,4e-entryStreamSet-ascend,chronicle,24g,24g,08,default,,,
13-12-2021--14-11-50,13-12-2021--14-11-50-4e-entryStreamSet-ascend-chronicle-xmx24g-direct24g-t12-mserver-gcdefault.log,4e-entryStreamSet-ascend,chronicle,24g,24g,12,default,,,
13-12-2021--14-11-50,13-12-2021--14-11-50-4e-entryStreamSet-ascend-chronicle-xmx24g-direct24g-t16-mserver-gcdefault.log,4e-entryStreamSet-ascend,chronicle,24g,24g,16,default,,,
13-12-2021--14-11-50,13-12-2021--14-11-50-4e-entryStreamSet-ascend-chronicle-xmx24g-direct24g-t20-mserver-gcdefault.log,4e-entryStreamSet-ascend,chronicle,24g,24g,20,default,,,
13-12-2021--14-11-50,13-12-2021--14-11-50-4e-entryStreamSet-ascend-chronicle-xmx24g-direct24g-t24-mserver-gcdefault.log,4e-entryStreamSet-ascend,chronicle,24g,24g,24,default,,,

13-12-2021--14-11-50,13-12-2021--14-11-50-4f-entrySet-descend-memcached-xmx512m-direct1m-t01-mserver-gcdefault.log,4f-entrySet-descend,memcached,512m,1m,01,default,,,
13-12-2021--14-11-50,13-12-2021--14-11-50-4f-entrySet-descend-memcached-xmx512m-direct1m-t04-mserver-gcdefault.log,4f-entrySet-descend,memcached,512m,1m,04,default,,,
13-12-2021--14-11-50,13-12-2021--14-11-50-4f-entrySet-descend-memcached-xmx512m-direct1m-t08-mserver-gcdefault.log,4f-entrySet-descend,memcached,512m,1m,08,default,,,
13-12-2021--14-11-50,13-12-2021--14-11-50-4f-entrySet-descend-memcached-xmx512m-direct1m-t12-mserver-gcdefault.log,4f-entrySet-descend,memcached,512m,1m,12,default,,,
13-12-2021--14-11-50,13-12-2021--14-11-50-4f-entrySet-descend-memcached-xmx512m-direct1m-t16-mserver-gcdefault.log,4f-entrySet-descend,memcached,512m,1m,16,default,,,
13-12-2021--14-11-50,13-12-2021--14-11-50-4f-entrySet-descend-memcached-xmx512m-direct1m-t20-mserver-gcdefault.log,4f-entrySet-descend,memcached,512m,1m,20,default,,,
13-12-2021--14-11-50,13-12-2021--14-11-50-4f-entrySet-descend-memcached-xmx512m-direct1m-t24-mserver-gcdefault.log,4f-entrySet-descend,memcached,512m,1m,24,default,,,

13-12-2021--14-11-50,13-12-2021--14-11-50-4f-entrySet-descend-skip-list-xmx24g-direct1m-t01-mserver-gcdefault.log,4f-entrySet-descend,skip-list,24g,1m,01,default,,,
13-12-2021--14-11-50,13-12-2021--14-11-50-4f-entrySet-descend-skip-list-xmx24g-direct1m-t04-mserver-gcdefault.log,4f-entrySet-descend,skip-list,24g,1m,04,default,,,
13-12-2021--14-11-51,13-12-2021--14-11-51-4f-entrySet-descend-skip-list-xmx24g-direct1m-t08-mserver-gcdefault.log,4f-entrySet-descend,skip-list,24g,1m,08,default,,,
13-12-2021--14-11-51,13-12-2021--14-11-51-4f-entrySet-descend-skip-list-xmx24g-direct1m-t12-mserver-gcdefault.log,4f-entrySet-descend,skip-list,24g,1m,12,default,,,
13-12-2021--14-11-51,13-12-2021--14-11-51-4f-entrySet-descend-skip-list-xmx24g-direct1m-t16-mserver-gcdefault.log,4f-entrySet-descend,skip-list,24g,1m,16,default,,,
13-12-2021--14-11-51,13-12-2021--14-11-51-4f-entrySet-descend-skip-list-xmx24g-direct1m-t20-mserver-gcdefault.log,4f-entrySet-descend,skip-list,24g,1m,20,default,,,
13-12-2021--14-11-51,13-12-2021--14-11-51-4f-entrySet-descend-skip-list-xmx24g-direct1m-t24-mserver-gcdefault.log,4f-entrySet-descend,skip-list,24g,1m,24,default,,,

13-12-2021--14-11-51,13-12-2021--14-11-51-4f-entrySet-descend-offheap-list-xmx12g-direct24g-t01-mserver-gcdefault.log,4f-entrySet-descend,offheap-list,12g,24g,01,default,,,
13-12-2021--14-11-51,13-12-2021--14-11-51-4f-entrySet-descend-offheap-list-xmx12g-direct24g-t04-mserver-gcdefault.log,4f-entrySet-descend,offheap-list,12g,24g,04,default,,,
13-12-2021--14-11-51,13-12-2021--14-11-51-4f-entrySet-descend-offheap-list-xmx12g-direct24g-t08-mserver-gcdefault.log,4f-entrySet-descend,offheap-list,12g,24g,08,default,,,
13-12-2021--14-11-51,13-12-2021--14-11-51-4f-entrySet-descend-offheap-list-xmx12g-direct24g-t12-mserver-gcdefault.log,4f-entrySet-descend,offheap-list,12g,24g,12,default,,,
13-12-2021--14-11-51,13-12-2021--14-11-51-4f-entrySet-descend-offheap-list-xmx12g-direct24g-t16-mserver-gcdefault.log,4f-entrySet-descend,offheap-list,12g,24g,16,default,,,
13-12-2021--14-11-51,13-12-2021--14-11-51-4f-entrySet-descend-offheap-list-xmx12g-direct24g-t20-mserver-gcdefault.log,4f-entrySet-descend,offheap-list,12g,24g,20,default,,,
13-12-2021--14-11-51,13-12-2021--14-11-51-4f-entrySet-descend-offheap-list-xmx12g-direct24g-t24-mserver-gcdefault.log,4f-entrySet-descend,offheap-list,12g,24g,24,default,,,

13-12-2021--14-11-51,13-12-2021--14-11-51-4f-entrySet-descend-concurrent-hash-map-xmx28g-direct1m-t01-mserver-gcdefault.log,4f-entrySet-descend,concurrent-hash-map,28g,1m,01,default,,,
13-12-2021--14-11-51,13-12-2021--14-11-51-4f-entrySet-descend-concurrent-hash-map-xmx28g-direct1m-t04-mserver-gcdefault.log,4f-entrySet-descend,concurrent-hash-map,28g,1m,04,default,,,
13-12-2021--14-11-51,13-12-2021--14-11-51-4f-entrySet-descend-concurrent-hash-map-xmx28g-direct1m-t08-mserver-gcdefault.log,4f-entrySet-descend,concurrent-hash-map,28g,1m,08,default,,,
13-12-2021--14-11-51,13-12-2021--14-11-51-4f-entrySet-descend-concurrent-hash-map-xmx28g-direct1m-t12-mserver-gcdefault.log,4f-entrySet-descend,concurrent-hash-map,28g,1m,12,default,,,
13-12-2021--14-11-51,13-12-2021--14-11-51-4f-entrySet-descend-concurrent-hash-map-xmx28g-direct1m-t16-mserver-gcdefault.log,4f-entrySet-descend,concurrent-hash-map,28g,1m,16,default,,,
13-12-2021--14-11-51,13-12-2021--14-11-51-4f-entrySet-descend-concurrent-hash-map-xmx28g-direct1m-t20-mserver-gcdefault.log,4f-entrySet-descend,concurrent-hash-map,28g,1m,20,default,,,
13-12-2021--14-11-51,13-12-2021--14-11-51-4f-entrySet-descend-concurrent-hash-map-xmx28g-direct1m-t24-mserver-gcdefault.log,4f-entrySet-descend,concurrent-hash-map,28g,1m,24,default,,,

13-12-2021--14-11-51,13-12-2021--14-11-51-4f-entrySet-descend-oak-hash-xmx24g-direct24g-t01-mserver-gcdefault.log,4f-entrySet-descend,oak-hash,24g,24g,01,default,,,
13-12-2021--14-11-51,13-12-2021--14-11-51-4f-entrySet-descend-oak-hash-xmx24g-direct24g-t04-mserver-gcdefault.log,4f-entrySet-descend,oak-hash,24g,24g,04,default,,,
13-12-2021--14-11-51,13-12-2021--14-11-51-4f-entrySet-descend-oak-hash-xmx24g-direct24g-t08-mserver-gcdefault.log,4f-entrySet-descend,oak-hash,24g,24g,08,default,,,
13-12-2021--14-11-52,13-12-2021--14-11-52-4f-entrySet-descend-oak-hash-xmx24g-direct24g-t12-mserver-gcdefault.log,4f-entrySet-descend,oak-hash,24g,24g,12,default,,,
13-12-2021--14-11-52,13-12-2021--14-11-52-4f-entrySet-descend-oak-hash-xmx24g-direct24g-t16-mserver-gcdefault.log,4f-entrySet-descend,oak-hash,24g,24g,16,default,,,
13-12-2021--14-11-52,13-12-2021--14-11-52-4f-entrySet-descend-oak-hash-xmx24g-direct24g-t20-mserver-gcdefault.log,4f-entrySet-descend,oak-hash,24g,24g,20,default,,,
13-12-2021--14-11-52,13-12-2021--14-11-52-4f-entrySet-descend-oak-hash-xmx24g-direct24g-t24-mserver-gcdefault.log,4f-entrySet-descend,oak-hash,24g,24g,24,default,,,

13-12-2021--14-11-52,13-12-2021--14-11-52-4f-entrySet-descend-oak-xmx12g-direct24g-t01-mserver-gcdefault.log,4f-entrySet-descend,oak,12g,24g,01,default,,,
13-12-2021--14-11-52,13-12-2021--14-11-52-4f-entrySet-descend-oak-xmx12g-direct24g-t04-mserver-gcdefault.log,4f-entrySet-descend,oak,12g,24g,04,default,,,
13-12-2021--14-11-52,13-12-2021--14-11-52-4f-entrySet-descend-oak-xmx12g-direct24g-t08-mserver-gcdefault.log,4f-entrySet-descend,oak,12g,24g,08,default,,,
13-12-2021--14-11-52,13-12-2021--14-11-52-4f-entrySet-descend-oak-xmx12g-direct24g-t12-mserver-gcdefault.log,4f-entrySet-descend,oak,12g,24g,12,default,,,
13-12-2021--14-11-52,13-12-2021--14-11-52-4f-entrySet-descend-oak-xmx12g-direct24g-t16-mserver-gcdefault.log,4f-entrySet-descend,oak,12g,24g,16,default,,,
13-12-2021--14-11-52,13-12-2021--14-11-52-4f-entrySet-descend-oak-xmx12g-direct24g-t20-mserver-gcdefault.log,4f-entrySet-descend,oak,12g,24g,20,default,,,
13-12-2021--14-11-52,13-12-2021--14-11-52-4f-entrySet-descend-oak-xmx12g-direct24g-t24-mserver-gcdefault.log,4f-entrySet-descend,oak,12g,24g,24,default,,,

13-12-2021--14-11-52,13-12-2021--14-11-52-4f-entrySet-descend-chronicle-xmx24g-direct24g-t01-mserver-gcdefault.log,4f-entrySet-descend,chronicle,24g,24g,01,default,,,
13-12-2021--14-11-52,13-12-2021--14-11-52-4f-entrySet-descend-chronicle-xmx24g-direct24g-t04-mserver-gcdefault.log,4f-entrySet-descend,chronicle,24g,24g,04,default,,,
13-12-2021--14-11-52,13-12-2021--14-11-52-4f-entrySet-descend-chronicle-xmx24g-direct24g-t08-mserver-gcdefault.log,4f-entrySet-descend,chronicle,24g,24g,08,default,,,
13-12-2021--14-11-52,13-12-2021--14-11-52-4f-entrySet-descend-chronicle-xmx24g-direct24g-t12-mserver-gcdefault.log,4f-entrySet-descend,chronicle,24g,24g,12,default,,,
13-12-2021--14-11-52,13-12-2021--14-11-52-4f-entrySet-descend-chronicle-xmx24g-direct24g-t16-mserver-gcdefault.log,4f-entrySet-descend,chronicle,24g,24g,16,default,,,
13-12-2021--14-11-52,13-12-2021--14-11-52-4f-entrySet-descend-chronicle-xmx24g-direct24g-t20-mserver-gcdefault.log,4f-entrySet-descend,chronicle,24g,24g,20,default,,,
13-12-2021--14-11-52,13-12-2021--14-11-52-4f-entrySet-descend-chronicle-xmx24g-direct24g-t24-mserver-gcdefault.log,4f-entrySet-descend,chronicle,24g,24g,24,default,,,

13-12-2021--14-11-52,13-12-2021--14-11-52-4f-entryStreamSet-descend-memcached-xmx512m-direct1m-t01-mserver-gcdefault.log,4f-entryStreamSet-descend,memcached,512m,1m,01,default,,,
13-12-2021--14-11-52,13-12-2021--14-11-52-4f-entryStreamSet-descend-memcached-xmx512m-direct1m-t04-mserver-gcdefault.log,4f-entryStreamSet-descend,memcached,512m,1m,04,default,,,
13-12-2021--14-11-52,13-12-2021--14-11-52-4f-entryStreamSet-descend-memcached-xmx512m-direct1m-t08-mserver-gcdefault.log,4f-entryStreamSet-descend,memcached,512m,1m,08,default,,,
13-12-2021--14-11-52,13-12-2021--14-11-52-4f-entryStreamSet-descend-memcached-xmx512m-direct1m-t12-mserver-gcdefault.log,4f-entryStreamSet-descend,memcached,512m,1m,12,default,,,
13-12-2021--14-11-53,13-12-2021--14-11-53-4f-entryStreamSet-descend-memcached-xmx512m-direct1m-t16-mserver-gcdefault.log,4f-entryStreamSet-descend,memcached,512m,1m,16,default,,,
13-12-2021--14-11-53,13-12-2021--14-11-53-4f-entryStreamSet-descend-memcached-xmx512m-direct1m-t20-mserver-gcdefault.log,4f-entryStreamSet-descend,memcached,512m,1m,20,default,,,
13-12-2021--14-11-53,13-12-2021--14-11-53-4f-entryStreamSet-descend-memcached-xmx512m-direct1m-t24-mserver-gcdefault.log,4f-entryStreamSet-descend,memcached,512m,1m,24,default,,,

13-12-2021--14-11-53,13-12-2021--14-11-53-4f-entryStreamSet-descend-skip-list-xmx24g-direct1m-t01-mserver-gcdefault.log,4f-entryStreamSet-descend,skip-list,24g,1m,01,default,,,
13-12-2021--14-11-53,13-12-2021--14-11-53-4f-entryStreamSet-descend-skip-list-xmx24g-direct1m-t04-mserver-gcdefault.log,4f-entryStreamSet-descend,skip-list,24g,1m,04,default,,,
13-12-2021--14-11-53,13-12-2021--14-11-53-4f-entryStreamSet-descend-skip-list-xmx24g-direct1m-t08-mserver-gcdefault.log,4f-entryStreamSet-descend,skip-list,24g,1m,08,default,,,
13-12-2021--14-11-53,13-12-2021--14-11-53-4f-entryStreamSet-descend-skip-list-xmx24g-direct1m-t12-mserver-gcdefault.log,4f-entryStreamSet-descend,skip-list,24g,1m,12,default,,,
13-12-2021--14-11-53,13-12-2021--14-11-53-4f-entryStreamSet-descend-skip-list-xmx24g-direct1m-t16-mserver-gcdefault.log,4f-entryStreamSet-descend,skip-list,24g,1m,16,default,,,
13-12-2021--14-11-53,13-12-2021--14-11-53-4f-entryStreamSet-descend-skip-list-xmx24g-direct1m-t20-mserver-gcdefault.log,4f-entryStreamSet-descend,skip-list,24g,1m,20,default,,,
13-12-2021--14-11-53,13-12-2021--14-11-53-4f-entryStreamSet-descend-skip-list-xmx24g-direct1m-t24-mserver-gcdefault.log,4f-entryStreamSet-descend,skip-list,24g,1m,24,default,,,

13-12-2021--14-11-53,13-12-2021--14-11-53-4f-entryStreamSet-descend-offheap-list-xmx12g-direct24g-t01-mserver-gcdefault.log,4f-entryStreamSet-descend,offheap-list,12g,24g,01,default,,,
13-12-2021--14-11-53,13-12-2021--14-11-53-4f-entryStreamSet-descend-offheap-list-xmx12g-direct24g-t04-mserver-gcdefault.log,4f-entryStreamSet-descend,offheap-list,12g,24g,04,default,,,
13-12-2021--14-11-53,13-12-2021--14-11-53-4f-entryStreamSet-descend-offheap-list-xmx12g-direct24g-t08-mserver-gcdefault.log,4f-entryStreamSet-descend,offheap-list,12g,24g,08,default,,,
13-12-2021--14-11-53,13-12-2021--14-11-53-4f-entryStreamSet-descend-offheap-list-xmx12g-direct24g-t12-mserver-gcdefault.log,4f-entryStreamSet-descend,offheap-list,12g,24g,12,default,,,
13-12-2021--14-11-53,13-12-2021--14-11-53-4f-entryStreamSet-descend-offheap-list-xmx12g-direct24g-t16-mserver-gcdefault.log,4f-entryStreamSet-descend,offheap-list,12g,24g,16,default,,,
13-12-2021--14-11-53,13-12-2021--14-11-53-4f-entryStreamSet-descend-offheap-list-xmx12g-direct24g-t20-mserver-gcdefault.log,4f-entryStreamSet-descend,offheap-list,12g,24g,20,default,,,
13-12-2021--14-11-53,13-12-2021--14-11-53-4f-entryStreamSet-descend-offheap-list-xmx12g-direct24g-t24-mserver-gcdefault.log,4f-entryStreamSet-descend,offheap-list,12g,24g,24,default,,,

13-12-2021--14-11-53,13-12-2021--14-11-53-4f-entryStreamSet-descend-concurrent-hash-map-xmx28g-direct1m-t01-mserver-gcdefault.log,4f-entryStreamSet-descend,concurrent-hash-map,28g,1m,01,default,,,
13-12-2021--14-11-53,13-12-2021--14-11-53-4f-entryStreamSet-descend-concurrent-hash-map-xmx28g-direct1m-t04-mserver-gcdefault.log,4f-entryStreamSet-descend,concurrent-hash-map,28g,1m,04,default,,,
13-12-2021--14-11-53,13-12-2021--14-11-53-4f-entryStreamSet-descend-concurrent-hash-map-xmx28g-direct1m-t08-mserver-gcdefault.log,4f-entryStreamSet-descend,concurrent-hash-map,28g,1m,08,default,,,
13-12-2021--14-11-53,13-12-2021--14-11-53-4f-entryStreamSet-descend-concurrent-hash-map-xmx28g-direct1m-t12-mserver-gcdefault.log,4f-entryStreamSet-descend,concurrent-hash-map,28g,1m,12,default,,,
13-12-2021--14-11-54,13-12-2021--14-11-54-4f-entryStreamSet-descend-concurrent-hash-map-xmx28g-direct1m-t16-mserver-gcdefault.log,4f-entryStreamSet-descend,concurrent-hash-map,28g,1m,16,default,,,
13-12-2021--14-11-54,13-12-2021--14-11-54-4f-entryStreamSet-descend-concurrent-hash-map-xmx28g-direct1m-t20-mserver-gcdefault.log,4f-entryStreamSet-descend,concurrent-hash-map,28g,1m,20,default,,,
13-12-2021--14-11-54,13-12-2021--14-11-54-4f-entryStreamSet-descend-concurrent-hash-map-xmx28g-direct1m-t24-mserver-gcdefault.log,4f-entryStreamSet-descend,concurrent-hash-map,28g,1m,24,default,,,

13-12-2021--14-11-54,13-12-2021--14-11-54-4f-entryStreamSet-descend-oak-hash-xmx24g-direct24g-t01-mserver-gcdefault.log,4f-entryStreamSet-descend,oak-hash,24g,24g,01,default,,,
13-12-2021--14-11-54,13-12-2021--14-11-54-4f-entryStreamSet-descend-oak-hash-xmx24g-direct24g-t04-mserver-gcdefault.log,4f-entryStreamSet-descend,oak-hash,24g,24g,04,default,,,
